MedInc,Latitude,RoomsPerHousehold,HouseAge,Longitude,IncomePerRoom,CoastalProximity,Actual_Price,Predicted_Price
3.9038,37.36,3.649926144756278,21.0,-122.02,1.0885140428976123,7.3799999999999955,2.438,2.6325939
7.1754,37.9,7.067073170731708,52.0,-122.28,0.9658001725625539,8.18,3.629,3.7417479
4.1292,33.82,3.7834101382488474,28.0,-118.27,1.056190012180268,0.44999999999999574,2.019,2.2995853
2.6062,41.4,5.475728155339806,33.0,-120.12,0.37244631205673756,9.520000000000003,0.526,0.70841444
5.222,34.05,5.554561717352414,42.0,-118.39,0.8930376811594203,0.4399999999999977,5.00001,4.409527
2.2917,33.97,3.780952380952381,37.0,-118.25,0.6147759445843829,0.28000000000000114,1.12,1.2433876
3.2292,36.47,5.617940199335549,52.0,-120.95,0.4564037847427558,5.420000000000002,2.25,2.0139542
7.472,32.99,6.576769025367156,10.0,-117.25,0.9616825010150224,1.759999999999998,4.399,4.014982
2.7002,34.05,3.516342965419233,6.0,-117.31,0.6507689343931025,0.7399999999999949,0.883,1.1122949
15.0001,37.44,8.544910179640718,32.0,-122.22,1.695876757766877,7.659999999999997,5.00001,5.077183
3.3333,37.9,5.390756302521009,49.0,-122.29,0.6131401402961808,8.190000000000005,2.768,1.9982543
3.25,34.06,3.9647696476964773,36.0,-118.1,0.8130553656869447,0.1599999999999966,1.792,1.984945
3.5859,33.9,4.508064516129033,30.0,-117.99,0.709909838998211,0.11000000000000654,1.997,1.8127105
1.7179,32.74,3.666242038216561,5.0,-117.04,0.4524559416261293,2.2199999999999918,1.32,1.317915
1.7675,33.77,3.553713527851459,26.0,-118.09,0.45943786154133237,0.3200000000000003,0.613,1.3192234
5.2957,38.09,6.357738646895273,18.0,-122.2,0.8167420699708454,8.290000000000006,1.719,1.9258225
3.5,38.47,4.922330097087379,17.0,-120.76,0.5522682445759368,7.230000000000004,1.238,1.3510443
2.1764,34.02,4.239237057220708,24.0,-117.51,0.49380974418305695,0.509999999999998,1.353,1.0397328
5.5136,34.18,6.6299212598425195,19.0,-117.3,0.8316237529691212,0.8800000000000026,1.371,1.8439285
2.9167,34.08,3.697674418604651,35.0,-118.18,0.7193478436657683,0.2600000000000051,1.293,1.9015609
4.2917,34.19,5.061281337047354,5.0,-119.0,0.8774719592735277,1.1899999999999977,2.279,2.1969032
3.175,38.4,5.0588235294117645,11.0,-121.35,0.5797588285960379,7.749999999999993,0.944,1.2774355
2.9432,38.1,5.19943820224719,49.0,-122.24,0.4881482441923285,8.339999999999996,1.035,1.116969
3.2121,32.69,4.346368715083798,37.0,-117.18,0.6956797557840617,2.1299999999999955,3.208,2.6311362
7.3004,34.17,7.545454545454546,32.0,-119.08,1.2753710843373494,1.25,1.25,3.958469
7.2639,37.67,7.802197802197803,15.0,-121.9,0.9719302816901407,7.570000000000007,3.324,3.2927155
4.4042,34.02,5.126520681265208,9.0,-117.65,0.8131152349311818,0.36999999999999744,1.591,1.5668256
5.9145,37.4,5.174496644295302,35.0,-122.0,1.2197217898832686,7.399999999999999,2.369,2.899684
8.8281,33.71,7.280701754385964,25.0,-118.05,1.1636073975903614,0.3399999999999963,4.616,4.604219
3.7454,34.05,5.497652582159625,35.0,-117.98,0.6652802732707088,0.06999999999999318,1.569,1.7809161
3.0882,34.95,5.151207115628971,14.0,-119.16,0.44106260483473114,2.1099999999999994,1.482,1.2621698
3.2308,32.81,4.7725225225225225,26.0,-117.13,0.6708598395469562,2.0600000000000023,1.665,1.5536221
1.8929,34.14,2.833333333333333,30.0,-118.25,0.6376084210526316,0.39000000000000057,1.969,2.165086
2.5428,34.08,3.467304625199362,45.0,-118.26,0.6514901563937443,0.3400000000000034,1.678,1.731448
2.2961,38.03,4.492857142857143,10.0,-121.33,0.5329580286168522,7.359999999999999,1.267,1.0567282
3.5985,33.76,3.714649681528663,36.0,-118.15,0.9243060699588478,0.3900000000000077,5.00001,3.1330125
1.3654,39.51,4.3428571428571425,47.0,-121.56,0.24382142857142858,9.07,0.579,0.49639532
5.2937,37.41,5.1993517017828195,17.0,-121.96,0.9933938279301746,7.36999999999999,2.38,2.5494795
4.5224,32.79,5.464959568733153,24.0,-116.92,0.8297572379778052,2.289999999999999,1.42,1.620812
1.1917,34.71,4.693548387096774,32.0,-118.14,0.27642525773195875,0.8500000000000014,0.869,0.87046176
2.0474,39.36,4.707070707070708,37.0,-121.7,0.4129948497854078,9.060000000000002,0.56,0.74604756
6.6494,33.88,4.478935698447894,35.0,-118.44,1.3134210891089109,0.5599999999999952,5.00001,4.970936
2.9318,32.68,4.993495934959349,26.0,-117.08,0.5422541191794205,2.240000000000002,1.124,1.2035084
2.5,37.96,3.962406015037594,43.0,-121.26,0.7210626185958254,7.220000000000006,0.636,0.7447614
7.4787,37.5,6.512024048096192,33.0,-122.28,1.1012641791044775,7.780000000000001,4.313,4.742886
2.2552,34.07,2.0777537796976246,14.0,-118.28,0.9283359667359666,0.3500000000000014,2.659,2.0284576
1.8125,36.76,3.6433823529411766,25.0,-120.38,0.47918768920282545,5.1399999999999935,0.58,0.8190589
7.7751,35.39,7.522781774580336,13.0,-118.94,0.9839702582084794,2.3299999999999983,1.941,2.3751001
3.4856,33.86,4.316384180790961,28.0,-117.87,0.774070855148342,0.269999999999996,1.428,1.7506083
2.625,34.0,3.9752066115702482,33.0,-118.11,0.6621621621621622,0.10999999999999943,1.787,1.7169533
1.0,34.2,3.3541666666666665,34.0,-118.42,0.20496894409937888,0.6200000000000045,1.875,1.8181711
4.575,33.77,4.277886497064579,16.0,-117.85,0.9752744739249771,0.38000000000000256,2.25,2.104749
4.8105,34.42,5.7524154589371985,23.0,-119.28,0.7786889565399958,1.7000000000000028,3.13,2.8408797
13.8556,34.05,8.302405498281788,52.0,-118.49,1.548432119205298,0.539999999999992,5.00001,5.0294847
3.2857,33.89,4.447876447876448,37.0,-118.08,0.64173828125,0.18999999999999773,1.536,1.7343246
2.5833,36.9,5.372384937238493,26.0,-119.98,0.5110266355140187,4.880000000000003,0.623,0.9618869
4.084,33.74,5.0528887611382585,7.0,-116.38,0.4228272370442004,1.8800000000000026,1.945,1.6593211
4.4762,33.94,5.829373650107991,30.0,-117.55,0.7164573545757689,0.5100000000000051,1.639,1.4885628
6.9931,38.36,5.2936046511627906,25.0,-122.26,0.6874052169137836,8.620000000000005,3.988,3.396932
4.4597,37.14,5.0015625,29.0,-122.11,0.7941358950328022,7.25,2.041,2.632132
4.69,34.39,5.317789291882556,35.0,-119.3,0.8971776550828192,1.6899999999999977,1.993,2.7729568
2.2095,34.16,3.285714285714286,36.0,-118.13,0.6029625346901016,0.28999999999999204,1.767,1.8780676
9.2175,33.62,6.757660167130919,35.0,-117.91,1.4703926215993404,0.47000000000000597,5.00001,4.938286
5.5164,32.75,6.395638629283488,15.0,-116.87,0.8302813443740867,2.3799999999999955,2.489,1.9918666
2.6364,33.97,3.654545454545454,36.0,-118.14,0.6558208955223882,0.1700000000000017,1.5,1.6968122
5.3678,34.14,6.772492836676219,7.0,-117.58,0.7267287189033677,0.5600000000000023,2.317,2.086382
2.3977,33.97,5.022900763358779,11.0,-116.86,0.4372705167173252,1.1700000000000017,0.58,0.9694664
4.0313,39.04,5.074626865671641,18.0,-120.16,0.2549204411764706,7.199999999999996,1.26,1.4086974
3.0577,33.99,4.777777777777778,41.0,-118.07,0.6298252491694353,0.07999999999999119,1.633,1.6733296
2.9083,37.8,4.9980506822612085,32.0,-120.99,0.520635608424337,6.789999999999992,1.134,1.1862514
3.1563,36.85,3.9134615384615388,22.0,-121.91,0.3748267813267813,6.759999999999998,3.0,2.9461977
5.1207,37.53,5.142857142857142,34.0,-122.28,1.0112089393939394,7.810000000000002,3.109,3.2981198
3.6696,33.71,4.039014373716633,19.0,-117.99,0.7536951703101169,0.30000000000000426,2.188,2.2205563
2.6726,36.77,4.917293233082707,32.0,-119.75,0.5339751274209991,4.520000000000003,0.704,0.69670737
6.5006,38.0,7.24574209245742,16.0,-122.25,0.8731497649429147,8.25,2.377,2.6999297
1.8856,32.74,3.934891485809682,17.0,-117.0,0.40800000000000003,2.259999999999998,1.188,1.1315149
1.4828,32.67,4.603636363636364,24.0,-115.49,0.34903191153238544,3.8400000000000034,0.731,0.69384325
1.0801,37.62,2.7452380952380953,28.0,-121.0,0.3344281873373808,6.619999999999997,0.75,1.1347708
8.8467,34.3,7.314009661835749,17.0,-118.52,1.1628093130779393,0.8199999999999932,4.507,4.3087916
5.7512,37.97,7.488636363636363,26.0,-121.97,0.7941717754172989,7.939999999999998,2.402,2.4227567
1.9939,32.82,4.802030456852791,38.0,-115.38,0.39414302325581396,3.8000000000000043,0.658,0.8402724
2.0,34.85,4.416549789621318,15.0,-116.51,0.30866941886313115,2.3399999999999963,0.647,0.6684094
4.0658,33.87,4.56857855361596,44.0,-118.18,0.8988258733624455,0.3100000000000094,1.751,1.7044287
3.5,34.2,4.004032258064516,21.0,-118.58,0.8130245048674052,0.7800000000000011,2.237,2.2414825
2.7955,38.69,4.726315789473684,23.0,-122.03,0.5136497772828508,8.719999999999999,0.963,1.1753688
5.8783,37.6,6.304424778761062,34.0,-122.42,0.929108057271196,8.020000000000003,4.051,4.0092187
5.3261,37.53,5.754385964912281,38.0,-122.3,0.8497944105691057,7.829999999999998,3.768,3.8965473
11.3074,32.82,7.159383033419024,42.0,-117.31,1.352015870736086,1.8699999999999974,5.00001,5.893097
3.5541,37.64,3.6777777777777776,20.0,-122.06,0.923421752265861,7.700000000000003,3.5,2.2472696
1.9811,34.19,5.222543352601156,16.0,-118.96,0.32451887105700056,1.1499999999999915,1.625,1.825702
2.9076,33.87,4.013833992094862,52.0,-117.91,0.6628354505169867,0.22000000000000597,1.773,1.9072547
1.2273,33.96,3.455882352941176,41.0,-118.28,0.3676677446808511,0.3200000000000003,0.984,1.0153712
2.3062,39.09,5.076142131979696,16.0,-121.11,0.43817799999999996,8.200000000000003,1.388,1.2407304
4.875,33.96,6.000000000000001,26.0,-118.37,0.7065217391304347,0.4100000000000037,1.75,2.9937634
2.5417,36.97,4.2475442043222,43.0,-122.01,0.5454897317298798,6.980000000000004,2.609,2.1332102
2.2574,36.63,4.745379876796714,23.0,-118.18,0.37509372565988747,2.8100000000000094,1.047,0.6863333
4.6696,33.8,5.14453125,17.0,-117.92,0.9644124525436598,0.28000000000000114,1.595,2.0087209
5.0784,33.86,5.630573248407643,37.0,-118.36,0.8329954751131222,0.5,2.959,3.2007928
3.2679,32.77,3.466666666666667,30.0,-117.2,0.837923076923077,2.029999999999994,1.375,1.9770074
6.918,36.59,7.000000000000001,32.0,-121.89,1.0059336734693878,6.480000000000004,5.00001,4.136899
5.4622,33.6,5.955678670360111,17.0,-117.69,0.851086976744186,0.7100000000000009,2.27,2.5620656
3.4531,34.22,4.8932806324110665,41.0,-118.24,0.676394789983845,0.45999999999999375,2.639,2.1764762
3.625,34.06,4.942372881355932,16.0,-117.71,0.8229595336076818,0.3500000000000085,1.604,1.3178124
3.0682,33.94,5.353689567430025,43.0,-118.31,0.5745583650190115,0.37000000000000455,1.42,1.608864
4.0357,33.96,4.933333333333334,36.0,-118.1,0.790779054054054,0.13999999999999346,1.625,1.8383719
3.5313,33.9,5.252252252252252,39.0,-118.36,0.6238831903945111,0.46000000000000085,2.304,2.4525876
7.3681,37.43,6.867424242424243,38.0,-122.2,1.0810339768339767,7.630000000000003,5.00001,4.740716
4.7083,37.32,5.163194444444445,20.0,-121.99,0.8527922887245013,7.309999999999995,2.177,2.7976394
3.825,33.99,5.717073170731707,48.0,-118.34,0.6200938566552902,0.3500000000000014,1.83,1.8687764
3.3884,37.43,3.8716517857142856,17.0,-121.88,0.7892266359181319,7.309999999999995,2.458,2.0433934
1.6267,38.42,3.789855072463768,23.0,-122.71,0.3815332058636074,9.129999999999995,1.292,1.4464836
1.4712,36.98,4.713043478260869,12.0,-120.06,0.28012516605166055,5.039999999999999,0.604,0.8029838
1.75,40.81,4.594594594594595,50.0,-124.15,0.42720588235294116,12.960000000000008,0.675,0.662575
4.4485,36.97,4.936085219707057,21.0,-121.9,0.7296164014027515,6.8700000000000045,2.952,2.8217442
5.2548,33.85,6.106617647058823,35.0,-117.99,0.8731636363636365,0.1600000000000037,1.926,2.422768
3.5469,34.01,4.035812672176308,36.0,-118.09,0.8280135153583618,0.10000000000000142,1.506,1.7467246
4.6417,34.69,6.356410256410256,17.0,-118.12,0.6796841871722469,0.8100000000000023,1.257,1.7603245
2.2431,39.13,4.720164609053498,41.0,-121.62,0.4673939843068875,8.750000000000007,0.634,0.66422004
4.5432,38.72,6.233134073441502,2.0,-121.35,0.5960914097821619,8.069999999999993,1.513,1.6895906
6.0094,34.19,6.431635388739946,30.0,-118.64,0.9443700708628596,0.8299999999999983,2.456,3.0762928
12.2092,33.82,8.836990595611285,20.0,-117.81,1.3816015608371763,0.36999999999999744,5.00001,4.666042
4.0,33.8,4.471124620060791,38.0,-118.28,0.9109449354180829,0.480000000000004,1.655,1.8888204
3.3553,34.07,5.422535211267606,21.0,-117.45,0.6081178643578643,0.6199999999999974,1.135,1.1303419
2.9201,37.79,3.4095999999999997,32.0,-122.55,0.7838091037071798,8.339999999999996,3.222,3.3090005
3.6207,34.09,3.5518945634266887,27.0,-118.39,0.9211289192949907,0.480000000000004,3.625,4.1581993
2.3365,36.35,5.477477477477477,22.0,-119.45,0.3612351973684211,3.8000000000000043,0.696,0.8397079
2.84,33.94,4.088235294117648,41.0,-118.21,0.6962479247371333,0.269999999999996,1.561,1.3431877
2.0734,32.59,3.523238380809595,21.0,-117.1,0.5408485957446808,2.3100000000000023,0.875,1.1611723
3.6442,33.8,4.402527075812275,17.0,-118.07,0.794880852808528,0.269999999999996,1.931,1.9932895
4.2731,33.8,5.443514644351464,34.0,-117.93,0.7838943376889572,0.269999999999996,2.18,1.9156231
2.0486,33.93,3.9947643979057594,42.0,-118.25,0.46717745740498035,0.3200000000000003,1.018,0.92363036
1.6892,34.0,4.990291262135922,52.0,-118.31,0.30234708171206226,0.3100000000000023,1.291,1.3577803
2.6842,37.88,5.123893805309734,44.0,-121.38,0.5192234887737479,7.259999999999998,1.563,1.3021972
4.8229,32.91,5.450116009280743,10.0,-117.15,0.8931296296296295,1.9399999999999977,1.832,2.079066
2.3882,33.95,3.5658747300215983,42.0,-118.19,0.630681526347668,0.23999999999999488,1.481,1.4466883
15.0001,34.08,8.825641025641024,52.0,-118.34,1.7083205113306217,0.4200000000000017,5.00001,4.897496
5.6637,33.65,5.1034482758620685,20.0,-117.94,0.9960086011687365,0.4100000000000037,2.221,3.0236435
3.3326,34.12,3.7089201877934275,52.0,-118.2,0.8563516455696202,0.3200000000000003,1.676,2.0786226
2.506,34.14,3.22198275862069,25.0,-118.25,0.7425806020066889,0.39000000000000057,1.845,2.0863385
3.3702,37.76,4.169491525423728,52.0,-122.44,0.7363750000000001,8.199999999999996,3.7,3.7893085
3.5156,37.71,4.592505854800936,42.0,-122.47,0.733238347781744,8.18,2.394,2.3671377
3.9773,33.97,5.436241610738255,36.0,-118.08,0.7586331481481481,0.10999999999999943,1.667,1.7883676
2.4286,34.06,3.880546075085324,25.0,-118.12,0.6002080914687774,0.18000000000000682,2.333,1.9780703
2.5368,36.97,4.094387755102041,35.0,-122.01,0.6037742056074766,6.980000000000004,2.4,2.12027
2.32,38.95,3.337686567164179,25.0,-119.94,0.5135382895472331,6.890000000000001,0.913,0.98620135
8.6454,34.24,7.977409638554217,31.0,-118.51,1.0723103265999623,0.7500000000000071,4.835,4.537971
3.6583,34.0,3.991071428571429,37.0,-118.16,0.8347798657718121,0.1599999999999966,1.505,1.9183115
2.0493,37.58,4.197831978319782,19.0,-120.94,0.4895035506778567,6.519999999999996,0.995,1.0581857
2.9327,34.18,5.030848329048844,42.0,-118.39,0.6204076647930505,0.5700000000000003,2.402,2.2324958
2.5122,37.76,4.472762645914397,45.0,-122.16,0.5288842105263157,7.919999999999995,0.955,1.2946863
10.3682,33.61,7.190751445086706,37.0,-117.92,1.2835231511254017,0.46999999999999886,5.00001,5.1563973
4.2898,34.09,5.077120822622108,40.0,-118.06,0.8210351392405063,0.15000000000000568,2.516,2.371326
1.3291,32.8,3.583180987202925,16.0,-116.96,0.3468544132653061,2.240000000000009,1.208,1.1117448
4.1563,38.67,6.1371681415929205,26.0,-121.31,0.7311731795241528,7.980000000000004,1.357,1.4171995
4.8333,34.21,4.585412667946258,34.0,-118.59,1.0398979489326077,0.8000000000000043,2.254,2.3583238
4.0439,34.14,4.473094170403587,27.0,-118.42,0.8108070175438596,0.5600000000000023,5.00001,4.0672994
3.4643,40.31,5.058333333333334,16.0,-120.49,0.6829674354750138,8.799999999999997,0.851,0.8024111
5.8788,34.11,7.09640831758034,12.0,-118.84,0.7555996270644646,0.9500000000000028,5.00001,3.7720048
3.0833,33.95,4.427184466019418,41.0,-118.19,0.7032087719298244,0.23999999999999488,1.648,1.5708288
2.7388,38.67,4.038167938931297,15.0,-121.27,0.6717567107750473,7.939999999999998,1.116,1.1198134
3.8068,38.64,4.795847750865052,12.0,-121.34,0.7759170274170274,7.980000000000004,1.61,1.2860607
5.5601,37.97,6.689709347996858,4.0,-121.78,0.770096048614373,7.75,2.137,1.9658996
2.9457,38.03,5.097308488612836,21.0,-120.25,0.2715978472786353,6.280000000000001,1.165,1.1214108
9.5908,37.14,3.894736842105263,37.0,-121.98,2.203291891891892,7.1200000000000045,3.5,4.3057947
4.0625,33.93,4.271126760563381,35.0,-118.34,0.847330997526793,0.4100000000000037,1.599,2.3437939
3.1445,34.11,4.854984894259819,45.0,-118.28,0.6496415681393901,0.39000000000000057,4.383,2.5703
4.6944,38.01,6.2073170731707314,26.0,-122.32,0.7624172888015717,8.329999999999991,1.711,1.8685411
3.6797,33.79,4.062423500611995,21.0,-118.32,0.8692030129557095,0.529999999999994,2.711,3.2220156
2.7275,34.38,5.301630434782608,17.0,-119.55,0.489300358790364,1.9299999999999997,5.00001,2.7875342
2.5993,37.6,4.239495798319328,33.0,-121.02,0.6337242814667988,6.619999999999997,0.68,1.2046332
2.6957,34.2,3.298611111111111,23.0,-118.48,0.734932947368421,0.6800000000000068,1.917,2.0299075
5.8053,33.77,6.580310880829016,24.0,-118.03,0.8989834645669291,0.259999999999998,2.559,2.6619508
2.2961,34.06,3.80672268907563,46.0,-118.2,0.6690622516556292,0.2600000000000051,1.125,1.636401
3.7292,32.81,5.2971619365609355,14.0,-117.02,0.6875455404979515,2.1700000000000017,1.822,1.5660906
5.2868,37.84,6.993392070484581,47.0,-122.23,0.8075899212598426,8.070000000000007,3.476,3.187421
5.0863,37.25,5.201892744479495,30.0,-121.95,0.9284271073377804,7.200000000000003,3.32,2.883611
2.7857,37.79,5.006109979633401,20.0,-120.98,0.5451268104149716,6.770000000000003,1.109,1.2343749
3.6875,34.2,3.7579273008507346,13.0,-118.4,0.9106812101255403,0.6000000000000085,2.119,2.0715208
4.2344,34.2,4.8580375782881,33.0,-118.51,0.8588899011602922,0.710000000000008,2.625,2.1244938
4.075,34.38,5.620608899297424,28.0,-119.12,0.7006736111111111,1.500000000000007,2.379,2.182594
2.85,33.93,4.186046511627907,38.0,-118.25,0.8866666666666667,0.3200000000000003,0.9,0.9956347
4.5179,33.83,4.740088105726873,35.0,-118.38,0.8691499070631971,0.5499999999999972,4.272,3.68847
5.9806,32.94,5.321533923303836,15.0,-117.25,0.9812957871396896,1.8100000000000023,3.705,3.6954408
3.0625,39.73,4.785534062237174,8.0,-121.79,0.5796682776801406,9.520000000000003,1.163,1.2234956
2.735,33.88,3.6500000000000004,18.0,-118.0,0.6754242770167427,0.11999999999999744,1.708,1.6323996
6.6458,34.28,5.996581196581196,31.0,-118.49,1.1139482326111745,0.769999999999996,2.855,3.7231379
3.1384,33.95,5.174940898345154,46.0,-117.4,0.5577147555961626,0.6499999999999915,1.115,0.96648425
3.6,36.72,5.334661354581673,22.0,-120.08,0.7420463032113518,4.799999999999997,0.832,1.3482608
5.0838,37.54,6.070224719101124,20.0,-122.06,0.8312244331328089,7.600000000000001,2.482,2.9266734
4.6366,37.49,5.199616122840691,40.0,-122.25,0.872892580287929,7.740000000000002,3.955,3.5690866
3.1823,34.17,3.4242749731471536,12.0,-118.31,0.8484802383939775,0.480000000000004,2.183,2.4751167
7.6229,37.39,7.080229226361032,35.0,-122.1,1.055051315256981,7.489999999999995,5.00001,4.709486
2.9965,39.49,5.352564102564103,20.0,-121.49,0.5131730538922156,8.979999999999997,0.889,0.90902245
2.8512,37.69,4.861111111111111,43.0,-122.08,0.5141211428571428,7.769999999999996,1.81,1.4841281
5.4197,34.45,5.812332439678285,24.0,-119.83,0.9149493542435423,2.280000000000001,2.809,3.1742098
3.0862,34.05,4.451086956521739,35.0,-118.37,0.6569322751322751,0.4200000000000017,3.453,2.7299814
4.9342,34.04,5.446061643835617,23.0,-117.93,0.8602464706807105,0.10999999999999233,1.81,2.1853292
5.3016,33.94,5.896039603960396,33.0,-118.02,0.8657944584382871,0.0799999999999983,1.922,2.4345171
1.5603,39.48,4.451871657754011,25.0,-121.09,0.30924864864864865,8.57,0.781,0.7926342
1.3036,37.64,5.742857142857144,52.0,-121.01,0.14268258706467662,6.650000000000006,0.75,2.3432
8.0448,37.88,7.693370165745857,35.0,-122.12,1.0485681867145422,8.000000000000007,4.333,4.3843336
4.0,34.1,5.050541516245487,26.0,-117.97,0.7891350964974982,0.13000000000000256,1.601,1.9069662
2.5221,33.74,4.689119170984456,7.0,-117.22,0.4946660220994475,1.0399999999999991,1.092,1.3733543
4.0625,38.7,5.569565217391305,10.0,-121.42,0.6865973848555816,8.120000000000005,0.962,1.2898675
4.4769,38.87,5.849162011173184,16.0,-121.27,0.7632537249283667,8.139999999999993,1.914,1.4695075
5.5456,39.19,6.840787119856887,18.0,-120.1,0.15372217573221758,7.289999999999992,3.6,2.1060088
